source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:ring-ideal,def:descending-central-series,Q44649,Q109314515,FP,D4
def:ring-ideal,def:left-algebra-ideal,Q44649,,FP,D4
def:ring-ideal,def:noetherian-ring,Q44649,Q582271,FP,D4
def:ring-ideal,def:quotient-of-lie-algebra-by-ideal,Q44649,Q2589508,FP,D4
def:ring-ideal,def:radical-of-a-lie-algebra,Q44649,,FP,D4
def:ring-ideal,def:right-algebra-ideal,Q44649,,FP,D4
def:ring-ideal,def:simple-lie-algebra,Q44649,,FP,D4
def:ring-norm,def:absolute-convergence,Q110571247,Q332465,FP,D4
def:ring-norm,def:absolute-value,Q110571247,Q120812,FP,D4
def:ring-norm,def:banach-algebra,Q110571247,,FP,D4
def:ring-norm,def:banach-space,Q110571247,Q194397,FP,D4
def:ring-norm,def:characteristic-of-a-field,Q110571247,,FP,D4
def:ring-norm,def:compact-linear-transformation,Q110571247,Q1780743,FP,D4
def:ring-norm,def:dual-space,Q110571247,Q752487,FP,D4
def:ring-norm,def:hilbert-space,Q110571247,Q190056,FP,D4
def:ring-norm,def:multiplicative-norm,Q110571247,,FP,D4
def:ring-norm,def:noetherian-module,Q110571247,Q2444982,FP,D4
def:ring-norm,def:normed-linear-space,Q110571247,Q956437,FP,D4
def:ring-norm,def:orientation,Q110571247,Q2748415,FP,D4
def:ring-norm,def:orientation-preserving,Q110571247,,FP,D4
def:ring-norm,def:orthonormal,Q110571247,Q1411166,FP,D4
def:ring-norm,def:positive-definite,Q110571247,Q1052034,FP,D4
def:ring-norm,def:positive-variation,Q110571247,,FP,D4
def:ring-norm,def:unitary-transformation,Q110571247,Q2495534,FP,D4
def:ring-norm,def:weak-convergence,Q110571247,Q20850777,FP,D4
def:ring-norm,def:σ-finite,Q110571247,,FP,D4
def:ring-of-subsets,def:algebra-homomorphism,Q2064647,Q382497,FP,D4
def:ring-of-subsets,def:algebra-ideal,Q2064647,,FP,D4
def:ring-of-subsets,def:algebra-over-a-field,Q2064647,Q1000660,FP,D4
def:ring-of-subsets,def:algebraic-integer,Q2064647,,FP,D4
def:ring-of-subsets,def:annihilator-of-a-submodule,Q2064647,Q567083,FP,D4
def:ring-of-subsets,def:center-of-an-algebra,Q2064647,,FP,D4
def:ring-of-subsets,def:comaximal-ring-ideals,Q2064647,,FP,D4
def:ring-of-subsets,def:composition-series-of-a-module,Q2064647,Q2525646,FP,D4
def:ring-of-subsets,def:coprime,Q2064647,Q104752,FP,D4
def:ring-of-subsets,def:direct-sum-of-module-homomorphisms,Q2064647,,FP,D4
def:ring-of-subsets,def:direct-sum-of-modules,Q2064647,Q1142861,FP,D4
def:ring-of-subsets,def:discriminant,Q2064647,,FP,D4
def:ring-of-subsets,def:division-in-a-ring,Q2064647,Q1226939,FP,D4
def:ring-of-subsets,def:division-ring,Q2064647,Q650741,FP,D4
def:ring-of-subsets,def:elementary-symmetric-polynomials,Q2064647,,FP,D4
def:ring-of-subsets,def:euclidean-domain,Q2064647,Q867345,FP,D4
def:ring-of-subsets,def:field,Q2064647,Q190109,FP,D4
def:ring-of-subsets,def:field-embedding,Q2064647,,FP,D4
def:ring-of-subsets,def:finite-length-r-module,Q2064647,Q1761084,FP,D4
def:ring-of-subsets,def:finitely-generated-r-module,Q2064647,Q1340572,FP,D4
def:ring-of-subsets,def:fraction-ring,Q2064647,,FP,D4
def:ring-of-subsets,def:free-module,Q2064647,Q1292333,FP,D4
def:ring-of-subsets,def:gaussian-integers,Q2064647,Q724975,FP,D4
def:ring-of-subsets,def:general-linear-algebra,Q2064647,Q17521172,FP,D4
def:ring-of-subsets,def:generate-a-ring-ideal,Q2064647,,FP,D4
def:ring-of-subsets,def:generate-an-algebra-ideal,Q2064647,,FP,D4
def:ring-of-subsets,def:generate-an-r-module,Q2064647,Q25106477,FP,D4
def:ring-of-subsets,def:greatest-common-divisor,Q2064647,Q131752,FP,D4
def:ring-of-subsets,def:group-ring,Q2064647,Q2602722,FP,D4
def:ring-of-subsets,def:idempotent,Q2064647,Q2243424,FP,D4
def:ring-of-subsets,def:integral-domain,Q2064647,Q628792,FP,D4
def:ring-of-subsets,def:kernel-of-module-homomorphism,Q2064647,,FP,D4
def:ring-of-subsets,def:left-algebra-ideal,Q2064647,,FP,D4
def:ring-of-subsets,def:left-ring-ideal,Q2064647,Q44649,FP,D4
def:ring-of-subsets,def:linearly-independent,Q2064647,Q27670,FP,D4
def:ring-of-subsets,def:maximal-ring-ideal,Q2064647,Q1203540,FP,D4
def:ring-of-subsets,def:module-homomorphism,Q2064647,Q215111,FP,D4
def:ring-of-subsets,def:module-over-a-lie-algebra,Q2064647,Q18848,FP,D4
def:ring-of-subsets,def:module-over-a-ring,Q2064647,Q18848,FP,D4
def:ring-of-subsets,def:monic,Q2064647,,FP,D4
def:ring-of-subsets,def:nilpotent,Q2064647,Q840023,FP,D4
def:ring-of-subsets,def:noetherian-module,Q2064647,Q2444982,FP,D4
def:ring-of-subsets,def:noetherian-ring,Q2064647,Q582271,FP,D4
def:ring-of-subsets,def:polynomial-ring,Q2064647,Q1455652,FP,D4
def:ring-of-subsets,def:power-series,Q2064647,,FP,D4
def:ring-of-subsets,def:prime-ideal,Q2064647,Q863912,FP,D4
def:ring-of-subsets,def:principal-ideal,Q2064647,Q44382,FP,D4
def:ring-of-subsets,def:product-of-ring-ideals,Q2064647,,FP,D4
def:ring-of-subsets,def:projection,Q2064647,Q519967,FP,D4
def:ring-of-subsets,def:proper-ring-ideal,Q2064647,,FP,D4
def:ring-of-subsets,def:quotient-of-modules,Q2064647,Q1432554,FP,D4
def:ring-of-subsets,def:quotient-ring,Q2064647,Q619436,FP,D4
def:ring-of-subsets,def:rank-of-a-module,Q2064647,,FP,D4
def:ring-of-subsets,def:right-algebra-ideal,Q2064647,,FP,D4
def:ring-of-subsets,def:right-ring-ideal,Q2064647,Q44649,FP,D4
def:ring-of-subsets,def:ring-homomorphism,Q2064647,Q1194212,FP,D4
def:ring-of-subsets,def:ring-ideal,Q2064647,Q44649,FP,D4
def:ring-of-subsets,def:ring-norm,Q2064647,Q110571247,FP,D4
def:ring-of-subsets,def:rng,Q2064647,Q17102802,FP,D4
def:ring-of-subsets,def:semisimple-module,Q2064647,Q1485102,FP,D4
def:ring-of-subsets,def:simple-module,Q2064647,Q956233,FP,D4
def:ring-of-subsets,def:submodule,Q2064647,Q2498094,FP,D4
def:ring-of-subsets,def:sum-of-modules,Q2064647,,FP,D4
def:ring-of-subsets,def:sum-of-ring-ideals,Q2064647,,FP,D4
def:ring-of-subsets,def:topological-field,Q2064647,Q10260753,FP,D4
def:ring-of-subsets,def:topological-ring,Q2064647,Q922339,FP,D4
def:ring-of-subsets,def:unit-of-a-ring,Q2064647,Q118084,FP,D4
def:ring-of-subsets,def:unital-subring,Q2064647,Q929536,FP,D4
def:ring-of-subsets,def:zero-divisor,Q2064647,Q828111,FP,D4
def:semisimple-module,def:semisimple-representation-of-a-lie-algebra,Q1485102,Q81376506,FP,D4
def:separable-polynomial,def:galois-extension,,,FP,D4
def:sign-of-permutation,def:negative-variation,Q1064405,,FP,D4
def:sign-of-permutation,def:positive-variation,Q1064405,,FP,D4
def:sign-of-permutation,def:schur-polynomials,Q1064405,,FP,D4
def:sign-of-permutation,def:signed-measure,Q1064405,Q1764371,FP,D4
def:sign-of-permutation,def:total-variation,Q1064405,Q1936288,FP,D4
def:simple-group,def:degree-of-field-extension,Q571124,,FP,D4
def:simple-group,def:isotypic-component,Q571124,Q17098238,FP,D4
def:simple-group,def:lebesgue-integral-of-a-simple-function,Q571124,,FP,D4
def:simple-group,def:multiplicity-of-simple-module-in-semisimple-module,Q571124,,FP,D4
def:simple-group,def:semisimple-module,Q571124,Q1485102,FP,D4
def:simple-group,def:simple-function,Q571124,Q913022,FP,D4
def:simple-group,def:simple-region,Q571124,,FP,D4
def:singular-measure,def:isolated-singularity,Q1824450,,FP,D4
def:solvable-group,def:radical-of-a-lie-algebra,Q759832,,FP,D4
def:solvable-group,def:solvability-by-radicals,Q759832,,FP,D4
def:subgroup,def:abelianization,Q466109,Q318598,FP,D4
def:subgroup,def:derived-series-of-a-group,Q466109,,FP,D4
def:subgroup,def:matrix-lie-group,Q466109,Q622679,FP,D4
def:subgroup,def:quotient-by-normal-subgroup,Q466109,Q1138961,FP,D4
def:sum-of-modules,def:absolute-convergence,,Q332465,FP,D4
def:sum-of-modules,def:comaximal-ring-ideals,,,FP,D4
def:sum-of-modules,def:complete-reducibility,,,FP,D4
def:sum-of-modules,def:cycle-type,,,FP,D4
def:sum-of-modules,def:direct-sum-decomposition-of-a-lie-algebra,,Q13582243,FP,D4
def:sum-of-modules,def:direct-sum-of-group-representations,,Q13582243,FP,D4
def:sum-of-modules,def:direct-sum-of-lie-algebras,,Q13582243,FP,D4
def:sum-of-modules,def:direct-sum-of-module-homomorphisms,,,FP,D4
def:sum-of-modules,def:isotypic-component,,Q17098238,FP,D4
def:sum-of-modules,def:laplacian,,Q203484,FP,D4
def:sum-of-modules,def:lower-integral,,,FP,D4
def:sum-of-modules,def:lower-sum,,,FP,D4
def:sum-of-modules,def:measure-zero,,Q1201815,FP,D4
def:sum-of-modules,def:multiplicity-of-simple-module-in-semisimple-module,,,FP,D4
def:sum-of-modules,def:rule-of-sum,,Q2360148,FP,D4
def:sum-of-modules,def:semisimple-representation-of-a-lie-algebra,,Q81376506,FP,D4
def:sum-of-modules,def:upper-integral,,,FP,D4
def:sum-of-modules,def:upper-sum,,,FP,D4
def:sum-of-modules,def:wedge-sum,,Q1781358,FP,D4
def:support,def:partition-of-unity,Q1136376,Q191690,FP,D4
def:support,def:schwartz-space,Q1136376,Q1369621,FP,D4
def:supremum,def:essential-infimum,,Q1969054,FP,D4
def:supremum,def:essential-supremum,,Q1969054,FP,D4
def:supremum,def:essentially-bounded,,Q1969054,FP,D4
def:symmetric,def:alternating-group,Q621461,Q438814,FP,D4
def:symmetric,def:automorphism-group,Q621461,Q60790315,FP,D4
def:symmetric,def:baire-property,Q621461,Q803931,FP,D4
def:symmetric,def:cycle,Q621461,Q212130,FP,D4
def:symmetric,def:cycle-type,Q621461,,FP,D4
def:symmetric,def:faithful-group-action,Q621461,,FP,D4
def:symmetric,def:group-action,Q621461,Q288465,FP,D4
def:symmetric,def:schur-polynomials,Q621461,,FP,D4
def:symmetric,def:symmetric-derivative,Q621461,Q3773126,FP,D4
def:symmetric,def:symmetric-difference,Q621461,Q1147242,FP,D4
def:symmetric,def:symmetric-group,Q621461,Q849512,FP,D4
def:symmetric,def:symmetric-power-of-group-representations,Q621461,Q55643402,FP,D4
def:symmetric,def:symmetric-power-of-vector-spaces,Q621461,,FP,D4
def:symmetric,def:young-subgroup,Q621461,,FP,D4
def:tensor-product-of-lie-algebra-representations,def:exterior-power-of-a-vector-space,Q48995828,Q13408581,FP,D4
def:tensor-product-of-lie-algebra-representations,def:symmetric-power-of-vector-spaces,Q48995828,,FP,D4
def:topological-space,def:wedge-sum,Q179899,Q1781358,FP,D4
def:transitive,def:orbit,Q64861,Q17859776,FP,D4
def:transitive,def:smooth-topological-m-dimensional-manifold-with-boundary,Q64861,Q78338964,FP,D4
def:transitive,def:transition-function,Q64861,,FP,D4
def:unit-of-a-ring,def:cantor-set,Q118084,Q273188,FP,D4
def:unit-of-a-ring,def:compact-linear-transformation,Q118084,Q1780743,FP,D4
def:unit-of-a-ring,def:path,Q118084,Q1366002,FP,D4
def:unit-of-a-ring,def:real-projective-space,Q118084,,FP,D4
def:unit-of-a-ring,def:special-orthogonal-group,Q118084,Q3117934,FP,D4
def:unit-of-a-ring,def:special-unitary-group,Q118084,Q684363,FP,D4
def:unit-of-a-ring,def:unital-subring,Q118084,Q929536,FP,D4
def:unitary-matrix,def:compact-symplectic-group,Q727103,Q78484790,FP,D4
def:vector-space,def:direct-sum-decomposition-of-a-lie-algebra,Q125977,Q13582243,FP,D4
def:vector-space,def:exterior-power-of-group-representations,Q125977,Q13408581,FP,D4
def:vector-space,def:multilinear,Q125977,,FP,D4
def:vector-space,def:symmetric-power-of-group-representations,Q125977,Q55643402,FP,D4
def:vector-space,def:tensor-product-of-group-representations,Q125977,Q48995828,FP,D4
def:vector-space,def:tensor-product-of-vector-spaces,Q125977,,FP,D4
def:volume,def:centroid,Q39297,Q511093,FP,D4
def:weak-convergence,def:weak-hausdorff,Q20850777,Q7977932,FP,D4
