source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:linear-transformation,def:determinant,Q207643,Q178546,TP,D2
def:linear-transformation,def:differentiable,Q207643,Q636889,TP,D2
def:linear-transformation,def:dual-space,Q207643,Q752487,TP,D2
def:linear-transformation,def:eigenvalue,Q207643,Q3553768,TP,D2
def:linear-transformation,def:eigenvector,Q207643,Q3555174,TP,D2
def:linear-transformation,def:exterior-power-of-group-representations,Q207643,Q13408581,TP,D2
def:linear-transformation,def:exterior-power-of-linear-transformation,Q207643,Q13408581,TP,D2
def:linear-transformation,def:functional,Q207643,Q579600,TP,D2
def:linear-transformation,def:general-linear-algebra,Q207643,Q17521172,TP,D2
def:linear-transformation,def:group-representation,Q207643,Q1055807,TP,D2
def:linear-transformation,def:haar-integral,Q207643,,TP,D2
def:linear-transformation,def:invariant-subspace,Q207643,Q2706744,TP,D2
def:linear-transformation,def:kernel-of-linear-transformation,Q207643,,TP,D2
def:linear-transformation,def:lie-algebra-homomorphism,Q207643,Q3882299,TP,D2
def:linear-transformation,def:minor,Q207643,Q1341061,TP,D2
def:linear-transformation,def:morphism-of-group-representations,Q207643,,TP,D2
def:linear-transformation,def:multilinear,Q207643,,TP,D2
def:linear-transformation,def:nullity,Q207643,Q2914509,TP,D2
def:linear-transformation,def:projection,Q207643,Q519967,TP,D2
def:linear-transformation,def:rank,Q207643,Q656784,TP,D2
def:linear-transformation,def:self-adjoint,Q207643,,TP,D2
def:linear-transformation,def:semisimple-representation-of-a-lie-algebra,Q207643,Q81376506,TP,D2
def:linear-transformation,def:sign-of-permutation,Q207643,Q1064405,TP,D2
def:linear-transformation,def:symmetric-power-of-group-representations,Q207643,Q55643402,TP,D2
def:linear-transformation,def:tensor-product-of-group-representations,Q207643,Q48995828,TP,D2
def:linear-transformation,def:trace,Q207643,Q321102,TP,D2
def:linear-transformation,def:unitary-transformation,Q207643,Q2495534,TP,D2
def:linearly-independent,def:basis,Q27670,Q189569,TP,D2
def:linearly-independent,def:free-module,Q27670,Q1292333,TP,D2
def:linearly-independent,def:geometrically-independent,Q27670,,TP,D2
def:linearly-independent,def:linearly-dependent,Q27670,Q111783780,TP,D2
def:linearly-independent,def:rank-of-a-module,Q27670,,TP,D2
def:linearly-independent-group-elements,def:basis-for-abelian-group,Q27670,Q810193,TP,D2
def:locally-compact-group,def:pontryagin-dual,Q2147620,Q1632419,TP,D2
def:locally-finite-measure,def:radon-measure,Q2136937,Q2126650,TP,D2
def:loop,def:fundamental-group,Q4558786,Q662830,TP,D2
def:loop,def:laurent-series,Q4558786,,TP,D2
def:loop,def:winding-number,Q4558786,,TP,D2
def:lower-bound,def:infimum,,,TP,D2
def:lower-integral,def:riemann-integrable,,Q697181,TP,D2
def:lower-sum,def:lower-integral,,,TP,D2
def:lp-space,def:essentially-bounded,Q305936,Q1969054,TP,D2
def:lp-space,def:radon-nikodym-derivative,Q305936,Q1191319,TP,D2
def:magma,def:group,Q679903,Q83478,TP,D2
def:magma,def:inverse-element,Q679903,Q338057,TP,D2
def:magma,def:left-coset,Q679903,Q751969,TP,D2
def:magma,def:left-inverse-element,Q679903,Q338057,TP,D2
def:magma,def:right-inverse-element,Q679903,Q338057,TP,D2
def:magma,def:semigroup,Q679903,Q207348,TP,D2
def:manifold,def:chart,Q203920,Q3828144,TP,D2
def:manifold,def:tangent-space,Q203920,Q909601,TP,D2
def:manifold,def:transition-function,Q203920,,TP,D2
def:matrix,def:complex-orthogonal-group,Q44337,,TP,D2
def:matrix,def:complex-symplectic-group,Q44337,,TP,D2
def:matrix,def:conjugate-transpose,Q44337,Q2051983,TP,D2
def:matrix,def:generalized-orthogonal-group,Q44337,,TP,D2
def:matrix,def:identity-matrix,Q44337,Q193794,TP,D2
def:matrix,def:inverse-matrix,Q44337,Q17123743,TP,D2
def:matrix,def:lie-correspondence,Q44337,,TP,D2
def:matrix,def:matrix-logarithm,Q44337,Q902017,TP,D2
def:matrix,def:matrix-multiplication,Q44337,Q1049914,TP,D2
def:matrix,def:matrix-transpose,Q44337,Q223683,TP,D2
def:matrix,def:minor,Q44337,Q1341061,TP,D2
def:matrix,def:orthogonal-matrix,Q44337,Q333871,TP,D2
def:matrix,def:positive-definite,Q44337,Q1052034,TP,D2
def:matrix,def:real-symplectic-group,Q44337,Q936434,TP,D2
def:matrix,def:row-operations,Q44337,,TP,D2
def:matrix,def:special-orthogonal-group,Q44337,Q3117934,TP,D2
def:matrix,def:special-unitary-group,Q44337,Q684363,TP,D2
def:matrix,def:unitary-matrix,Q44337,Q727103,TP,D2
def:matrix-lie-group,def:compact-symplectic-group,Q622679,Q78484790,TP,D2
def:matrix-lie-group,def:complex-lie-group,Q622679,Q5156554,TP,D2
def:matrix-lie-group,def:complex-orthogonal-group,Q622679,,TP,D2
def:matrix-lie-group,def:complex-symplectic-group,Q622679,,TP,D2
def:matrix-lie-group,def:generalized-orthogonal-group,Q622679,,TP,D2
def:matrix-lie-group,def:identity-component,Q622679,Q5988368,TP,D2
def:matrix-lie-group,def:lie-correspondence,Q622679,,TP,D2
def:matrix-lie-group,def:orthogonal-group,Q622679,Q1783179,TP,D2
def:matrix-lie-group,def:real-symplectic-group,Q622679,Q936434,TP,D2
def:matrix-lie-group,def:special-linear-group,Q622679,Q2140900,TP,D2
def:matrix-lie-group,def:special-orthogonal-group,Q622679,Q3117934,TP,D2
def:matrix-lie-group,def:special-unitary-group,Q622679,Q684363,TP,D2
def:matrix-lie-group,def:unitary-group,Q622679,Q1500617,TP,D2
def:matrix-multiplication,def:inverse-matrix,Q1049914,Q17123743,TP,D2
def:matrix-multiplication,def:orthogonal-matrix,Q1049914,Q333871,TP,D2
def:matrix-multiplication,def:special-linear-group,Q1049914,Q2140900,TP,D2
def:matrix-multiplication,def:unitary-group,Q1049914,Q1500617,TP,D2
def:matrix-transpose,def:complex-orthogonal-group,Q223683,,TP,D2
def:matrix-transpose,def:conjugate-transpose,Q223683,Q2051983,TP,D2
def:matrix-transpose,def:orthogonal-matrix,Q223683,Q333871,TP,D2
def:matrix-transpose,def:real-symplectic-group,Q223683,Q936434,TP,D2
def:maximal-subgroup,def:frattini-subgroup,Q16908484,Q176244,TP,D2
def:meager,def:baire-property,Q1747745,Q803931,TP,D2
def:meager,def:comeager,Q1747745,Q97623888,TP,D2
def:meager,def:nonmeager,Q1747745,Q97623888,TP,D2
def:measurable,def:absolute-continuity-of-measure,,Q20827138,TP,D2
def:measurable,def:borel-space,,Q3058218,TP,D2
def:measurable,def:lebesgue-integral-of-a-simple-function,,,TP,D2
def:measurable,def:lebesgue-integral-of-characteristic-function,,,TP,D2
def:measurable,def:measurable-function,,Q516776,TP,D2
def:measurable,def:measurable-hull,,,TP,D2
def:measurable,def:measure-space,,Q3058212,TP,D2
def:measurable,def:negative-variation,,,TP,D2
def:measurable,def:outer-regular,,Q26851733,TP,D2
def:measurable,def:positive-variation,,,TP,D2
def:measurable,def:product-measure,,Q1572094,TP,D2
def:measurable,def:radon-nikodym-derivative,,Q1191319,TP,D2
def:measurable,def:regular-family,,,TP,D2
def:measurable,def:signed-measure,,Q1764371,TP,D2
def:measurable,def:simple-function,,Q913022,TP,D2
def:measurable,def:singular-measure,,Q1824450,TP,D2
def:measurable,def:total-variation,,Q1936288,TP,D2
def:measurable,def:σ-finite,,,TP,D2
def:measurable-function,def:borel-function,Q516776,,TP,D2
def:measurable-function,def:lebesgue-integral,Q516776,,TP,D2
def:measurable-function,def:lebesgue-integral-of-a-simple-function,Q516776,,TP,D2
def:measurable-function,def:p-norm,Q516776,,TP,D2
def:measurable-function,def:σ-finite,Q516776,,TP,D2
def:measure-space,def:absolute-continuity-of-measure,Q3058212,Q20827138,TP,D2
def:measure-space,def:almost-everywhere,Q3058212,Q1139334,TP,D2
def:measure-space,def:almost-uniform-convergence,Q3058212,Q25377974,TP,D2
def:measure-space,def:bounded-measure-space,Q3058212,,TP,D2
def:measure-space,def:convergence-in-measure,Q3058212,Q768656,TP,D2
def:measure-space,def:essential-infimum,Q3058212,Q1969054,TP,D2
def:measure-space,def:essential-supremum,Q3058212,Q1969054,TP,D2
def:measure-space,def:haar-integral,Q3058212,,TP,D2
def:measure-space,def:hardy-littlewood-maximal-operator,Q3058212,,TP,D2
def:measure-space,def:lebesgue-integral,Q3058212,,TP,D2
def:measure-space,def:lebesgue-integral-of-a-simple-function,Q3058212,,TP,D2
def:measure-space,def:lebesgue-integral-of-characteristic-function,Q3058212,,TP,D2
def:measure-space,def:locally-finite-measure,Q3058212,Q2136937,TP,D2
def:measure-space,def:lp-space,Q3058212,Q305936,TP,D2
def:measure-space,def:lusin-function,Q3058212,Q1361393,TP,D2
def:measure-space,def:measurable-hull,Q3058212,,TP,D2
def:measure-space,def:outer-regular,Q3058212,Q26851733,TP,D2
def:measure-space,def:p-norm,Q3058212,,TP,D2
def:measure-space,def:product-measure,Q3058212,Q1572094,TP,D2
def:measure-space,def:radon-measure,Q3058212,Q2126650,TP,D2
def:measure-space,def:radon-nikodym-derivative,Q3058212,Q1191319,TP,D2
def:measure-space,def:regular,Q3058212,Q1428110,TP,D2
def:measure-space,def:singular-measure,Q3058212,Q1824450,TP,D2
def:measure-space,def:symmetric-derivative,Q3058212,Q3773126,TP,D2
def:measure-space,def:σ-finite,Q3058212,,TP,D2
def:metric-space,def:banach-space,Q180953,Q194397,TP,D2
def:metric-space,def:bounded,Q180953,Q726212,TP,D2
def:metric-space,def:cauchy-sequence,Q180953,Q217847,TP,D2
def:metric-space,def:closed,Q180953,Q320357,TP,D2
def:metric-space,def:complete-metric-space,Q180953,Q848569,TP,D2
def:metric-space,def:continuous,Q180953,Q170058,TP,D2
def:metric-space,def:contracting-sequence-of-sets-in-a-metric-space,Q180953,Q1131116,TP,D2
def:metric-space,def:contraction-mapping,Q180953,Q515173,TP,D2
def:metric-space,def:diameter-of-a-set,Q180953,,TP,D2
def:metric-space,def:distance-from-a-point-to-a-set,Q180953,,TP,D2
def:metric-space,def:equivalent-metrics,Q180953,,TP,D2
def:metric-space,def:hilbert-space,Q180953,Q190056,TP,D2
def:metric-space,def:isometry,Q180953,Q740207,TP,D2
def:metric-space,def:lorentz-group,Q180953,Q1334417,TP,D2
def:metric-space,def:metric-completion,Q180953,,TP,D2
def:metric-space,def:open,Q180953,Q213363,TP,D2
def:metric-space,def:separable-metric-space,Q180953,Q680081,TP,D2
def:metric-space,def:totally-bounded,Q180953,Q1362228,TP,D2
def:metric-space,def:uniformly-continuous,Q180953,Q741865,TP,D2
def:metric-space,def:vitali-covering,Q180953,Q3229352,TP,D2
def:module-homomorphism,def:direct-sum-of-module-homomorphisms,Q215111,,TP,D2
def:module-homomorphism,def:kernel-of-module-homomorphism,Q215111,,TP,D2
def:module-over-a-ring,def:annihilator-of-a-submodule,Q18848,Q567083,TP,D2
def:module-over-a-ring,def:composition-series-of-a-module,Q18848,Q2525646,TP,D2
def:module-over-a-ring,def:direct-sum-of-module-homomorphisms,Q18848,,TP,D2
def:module-over-a-ring,def:direct-sum-of-modules,Q18848,Q1142861,TP,D2
def:module-over-a-ring,def:finite-length-r-module,Q18848,Q1761084,TP,D2
def:module-over-a-ring,def:finitely-generated-r-module,Q18848,Q1340572,TP,D2
def:module-over-a-ring,def:free-module,Q18848,Q1292333,TP,D2
def:module-over-a-ring,def:generate-an-r-module,Q18848,Q25106477,TP,D2
def:module-over-a-ring,def:kernel-of-module-homomorphism,Q18848,,TP,D2
def:module-over-a-ring,def:linearly-independent,Q18848,Q27670,TP,D2
def:module-over-a-ring,def:module-homomorphism,Q18848,Q215111,TP,D2
def:module-over-a-ring,def:module-over-a-lie-algebra,Q18848,Q18848,TP,D2
def:module-over-a-ring,def:multiplicity-of-simple-module-in-semisimple-module,Q18848,,TP,D2
def:module-over-a-ring,def:noetherian-module,Q18848,Q2444982,TP,D2
def:module-over-a-ring,def:noetherian-ring,Q18848,Q582271,TP,D2
def:module-over-a-ring,def:quotient-of-modules,Q18848,Q1432554,TP,D2
def:module-over-a-ring,def:rank-of-a-module,Q18848,,TP,D2
def:module-over-a-ring,def:schur-polynomials,Q18848,,TP,D2
def:module-over-a-ring,def:semisimple-module,Q18848,Q1485102,TP,D2
def:module-over-a-ring,def:simple-module,Q18848,Q956233,TP,D2
def:module-over-a-ring,def:submodule,Q18848,Q2498094,TP,D2
def:module-over-a-ring,def:sum-of-modules,Q18848,,TP,D2
def:module-over-a-ring,def:torsion-free-module,Q18848,Q7827200,TP,D2
def:monic,def:algebraic-integer,,,TP,D2
def:monic,def:splitting-field,,,TP,D2
def:monoid,def:group,Q208237,Q83478,TP,D2
def:monoid,def:ring,Q208237,Q161172,TP,D2
def:morphism-of-group-representations,def:equivalent-group-representations,,,TP,D2
def:morphism-of-group-representations,def:isomorphism-of-group-representations,,Q189112,TP,D2
def:multilinear,def:algebra-over-a-field,,Q1000660,TP,D2
def:multilinear,def:determinant,,Q178546,TP,D2
def:multilinear,def:exterior-power-of-linear-transformation,,Q13408581,TP,D2
def:multilinear,def:generalized-orthogonal-group,,,TP,D2
def:multilinear,def:hermitian-inner-product,,Q77583424,TP,D2
def:multilinear,def:inner-product,,Q23924662,TP,D2
def:multilinear,def:lie-algebra,,Q664495,TP,D2
def:multilinear,def:real-symplectic-group,,Q936434,TP,D2
def:multilinear,def:symplectic-algebra,,,TP,D2
def:multiplicative-norm,def:banach-algebra,,,TP,D2
def:negative-variation,def:total-variation,,Q1936288,TP,D2
def:neighborhood,def:differentiable,Q2478475,Q636889,TP,D2
def:neighborhood,def:embedded-m-dimensional-manifold,Q2478475,Q203920,TP,D2
def:neighborhood,def:isolated-point,Q2478475,Q1142889,TP,D2
def:neighborhood,def:local-maximum,Q2478475,Q91052280,TP,D2
def:neighborhood,def:local-minimum,Q2478475,Q91052291,TP,D2
def:neighborhood,def:locally-path-connected,Q2478475,Q16671984,TP,D2
def:neighborhood,def:semi-locally-simply-connected,Q2478475,Q7449310,TP,D2
def:neighborhood,def:t0-space,Q2478475,,TP,D2
def:noetherian-module,def:noetherian-ring,Q2444982,Q582271,TP,D2
def:non-archimedean-absolute-value,def:schwartz-space,,Q1369621,TP,D2
def:nonmeager,def:baire-space,Q97623888,,TP,D2
def:norm,def:absolute-convergence,Q956437,Q332465,TP,D2
def:norm,def:absolute-value,Q956437,Q120812,TP,D2
def:norm,def:banach-algebra,Q956437,,TP,D2
def:norm,def:lp-space,Q956437,Q305936,TP,D2
def:norm,def:multiplicative-norm,Q956437,,TP,D2
def:norm,def:non-archimedean-absolute-value,Q956437,,TP,D2
def:norm,def:normed-linear-space,Q956437,Q956437,TP,D2
def:norm,def:orthonormal,Q956437,Q1411166,TP,D2
def:norm,def:p-norm,Q956437,,TP,D2
def:norm,def:radius-of-convergence,Q956437,,TP,D2
def:norm,def:unitary-transformation,Q956437,Q2495534,TP,D2
def:normal-extension,def:galois-extension,,,TP,D2
def:normal-form-game,def:game,Q1069099,Q15079592,TP,D2
def:normal-subgroup,def:abelianization,Q743179,Q318598,TP,D2
def:normal-subgroup,def:normal-series,Q743179,,TP,D2
def:normal-subgroup,def:quotient-by-normal-subgroup,Q743179,Q1138961,TP,D2
def:normal-subgroup,def:quotient-by-subgroup,Q743179,Q1138961,TP,D2
def:normal-subgroup,def:simple-group,Q743179,Q571124,TP,D2
def:normal-subgroup,def:subnormal-series,Q743179,,TP,D2
def:normalizer-of-a-group,def:weyl-group,Q1761121,Q768074,TP,D2
def:normed-linear-space,def:banach-space,Q956437,Q194397,TP,D2
def:normed-linear-space,def:compact-linear-transformation,Q956437,Q1780743,TP,D2
def:normed-linear-space,def:dual-space,Q956437,Q752487,TP,D2
def:normed-linear-space,def:lp-space,Q956437,Q305936,TP,D2
def:normed-linear-space,def:weak-convergence,Q956437,Q20850777,TP,D2
def:nowhere-dense,def:meager,Q1991405,Q1747745,TP,D2
def:open,def:analytic-function,Q213363,,TP,D2
def:open,def:baire-property,Q213363,Q803931,TP,D2
def:open,def:baire-space,Q213363,,TP,D2
def:open,def:borel-σ-algebra,Q213363,Q1080067,TP,D2
def:open,def:chart,Q213363,Q3828144,TP,D2
def:open,def:class,Q213363,Q2138760,TP,D2
def:open,def:closed,Q213363,Q320357,TP,D2
def:open,def:complex-line-integral,Q213363,,TP,D2
def:open,def:component-function,Q213363,,TP,D2
def:open,def:connected,Q213363,Q1491995,TP,D2
def:open,def:continuous,Q213363,Q170058,TP,D2
def:open,def:critical-point,Q213363,Q577705,TP,D2
def:open,def:critical-value,Q213363,Q3754024,TP,D2
def:open,def:diffeomorphism,Q213363,Q1058314,TP,D2
def:open,def:differentiability-in-closed-half-space,Q213363,,TP,D2
def:open,def:differentiable,Q213363,Q636889,TP,D2
def:open,def:differential-k-form,Q213363,Q1047080,TP,D2
def:open,def:directional-derivative,Q213363,Q383851,TP,D2
def:open,def:discrete-topology,Q213363,Q91267214,TP,D2
def:open,def:embedded-m-dimensional-manifold-with-boundary,Q213363,Q1333611,TP,D2
def:open,def:embedding,Q213363,Q980509,TP,D2
def:open,def:gradient,Q213363,Q173582,TP,D2
def:open,def:graph-of-a-function,Q213363,Q182598,TP,D2
def:open,def:harmonic-function,Q213363,Q599027,TP,D2
def:open,def:hausdorff,Q213363,Q326908,TP,D2
def:open,def:hessian-matrix,Q213363,Q620495,TP,D2
def:open,def:interior,Q213363,Q862761,TP,D2
def:open,def:isolated-singularity,Q213363,,TP,D2
def:open,def:jacobian-determinant,Q213363,Q1474543,TP,D2
def:open,def:jacobian-matrix,Q213363,Q506041,TP,D2
def:open,def:laplacian,Q213363,Q203484,TP,D2
def:open,def:lebesgue-measurable-function,Q213363,Q516776,TP,D2
def:open,def:local-maximum,Q213363,Q91052280,TP,D2
def:open,def:local-minimum,Q213363,Q91052291,TP,D2
def:open,def:locally-finite-measure,Q213363,Q2136937,TP,D2
def:open,def:metric-space,Q213363,Q180953,TP,D2
def:open,def:neighborhood,Q213363,Q2478475,TP,D2
def:open,def:nowhere-dense,Q213363,Q1991405,TP,D2
def:open,def:open-cover,Q213363,Q41509136,TP,D2
def:open,def:orientable,Q213363,Q2748415,TP,D2
def:open,def:orientation,Q213363,Q2748415,TP,D2
def:open,def:orientation-preserving,Q213363,,TP,D2
def:open,def:partial-derivative,Q213363,Q186475,TP,D2
def:open,def:partition-of-unity,Q213363,Q191690,TP,D2
def:open,def:product-topology,Q213363,,TP,D2
def:open,def:quotient-of-topological-spaces,Q213363,Q1139111,TP,D2
def:open,def:second-countable,Q213363,Q1363919,TP,D2
def:open,def:sequence-convergence,Q213363,,TP,D2
def:open,def:subspace-topology,Q213363,Q660730,TP,D2
def:open,def:t0-space,Q213363,,TP,D2
def:open,def:topological-m-dimensional-manifold-with-boundary,Q213363,Q203920,TP,D2
def:open,def:topological-space,Q213363,Q179899,TP,D2
def:open,def:topology-of-the-union,Q213363,,TP,D2
def:open-cover,def:compact,Q41509136,Q381892,TP,D2
def:open-cover,def:locally-finite-cover,Q41509136,Q643300,TP,D2
def:orbit,def:conjugacy-classes,Q17859776,Q1353233,TP,D2
def:orbit,def:cycle,Q17859776,Q212130,TP,D2
def:order-of-a-group,def:galois-extension,Q18408315,,TP,D2
def:order-of-a-group,def:p-group,Q18408315,Q286972,TP,D2
def:order-of-a-group-element,def:elementary-abelian-p-group,Q54555759,Q1017231,TP,D2
def:order-of-a-group-element,def:exponent-of-a-finite-group,Q54555759,Q32998717,TP,D2
def:order-of-a-group-element,def:p-group,Q54555759,Q286972,TP,D2
def:order-of-a-group-element,def:torsion-subgroup,Q54555759,Q2293759,TP,D2
def:orientable,def:orientation,Q2748415,Q2748415,TP,D2
def:orientation,def:oriented-manifold,Q2748415,,TP,D2
def:oriented-edge,def:edge-path,Q1137726,Q1415372,TP,D2
def:oriented-manifold,def:outward-pointing,,Q2748415,TP,D2
def:orthogonal,def:orthonormal,Q215067,Q1411166,TP,D2
def:orthogonal-group,def:complex-orthogonal-group,Q1783179,,TP,D2
def:orthogonal-group,def:generalized-orthogonal-group,Q1783179,,TP,D2
def:orthogonal-group,def:special-orthogonal-group,Q1783179,Q3117934,TP,D2
def:orthogonal-matrix,def:orthogonal-group,Q333871,Q1783179,TP,D2
def:orthogonal-matrix,def:special-orthogonal-group,Q333871,Q3117934,TP,D2
def:orthonormal,def:hamel-basis,Q1411166,Q189569,TP,D2
def:orthonormal,def:orthogonal-matrix,Q1411166,Q333871,TP,D2
def:outer-measure,def:lebesgue-outer-measure,Q258374,Q25447455,TP,D2
def:outer-regular,def:regular,Q26851733,Q1428110,TP,D2
def:p-group,def:sylow-p-subgroup,Q286972,Q78269866,TP,D2
def:p-norm,def:lp-space,,Q305936,TP,D2
def:partial-derivative,def:gradient,Q186475,Q173582,TP,D2
def:partial-derivative,def:hessian-matrix,Q186475,Q620495,TP,D2
def:partial-derivative,def:laplacian,Q186475,Q203484,TP,D2
def:partially-ordered-set,def:infimum,,,TP,D2
def:partially-ordered-set,def:lattice,,,TP,D2
def:partially-ordered-set,def:lower-bound,,,TP,D2
def:partially-ordered-set,def:supremum,,,TP,D2
def:partition-of-a-set,def:bounded-variation,,Q829653,TP,D2
def:partition-of-a-set,def:lower-integral,,,TP,D2
def:partition-of-a-set,def:lower-sum,,,TP,D2
def:partition-of-a-set,def:mesh,,,TP,D2
def:partition-of-a-set,def:subinterval,,,TP,D2
def:partition-of-a-set,def:subrectangle,,,TP,D2
def:partition-of-a-set,def:upper-integral,,,TP,D2
def:partition-of-a-set,def:upper-sum,,,TP,D2
def:partition-of-an-integer,def:cycle-type,Q1082910,,TP,D2
def:partition-of-an-integer,def:young-subgroup,Q1082910,,TP,D2
def:path,def:complex-line-integral,Q1366002,,TP,D2
def:path,def:locally-path-connected,Q1366002,Q16671984,TP,D2
def:path,def:loop,Q1366002,Q4558786,TP,D2
def:path-connected,def:simply-connected,Q3487687,Q912058,TP,D2
def:polynomial-ring,def:algebraic-integer,Q1455652,,TP,D2
def:polynomial-ring,def:algebraic-number,Q1455652,,TP,D2
def:polynomial-ring,def:algebraically-closed,Q1455652,,TP,D2
def:polynomial-ring,def:cyclotomic-polynomial,Q1455652,,TP,D2
def:polynomial-ring,def:degree-of-polynomial,Q1455652,Q1473607,TP,D2
def:polynomial-ring,def:elementary-symmetric-polynomials,Q1455652,,TP,D2
def:polynomial-ring,def:g-harmonic-polynomial,Q1455652,,TP,D2
def:polynomial-ring,def:galois-group-of-a-polynomial,Q1455652,,TP,D2
def:polynomial-ring,def:generate-an-associative-algebra,Q1455652,,TP,D2
def:polynomial-ring,def:harmonic-polynomial,Q1455652,,TP,D2
def:polynomial-ring,def:monic,Q1455652,,TP,D2
def:polynomial-ring,def:normal-extension,Q1455652,,TP,D2
def:polynomial-ring,def:quadratic-integers,Q1455652,Q803531,TP,D2
def:polynomial-ring,def:schur-polynomials,Q1455652,,TP,D2
def:polynomial-ring,def:separable-field,Q1455652,,TP,D2
def:polynomial-ring,def:separable-polynomial,Q1455652,,TP,D2
def:polynomial-ring,def:solvability-by-radicals,Q1455652,,TP,D2
def:polynomial-ring,def:splitting-field,Q1455652,,TP,D2
def:polynomial-ring,def:transcendental,Q1455652,,TP,D2
def:positive-definite,def:absolute-value,Q1052034,Q120812,TP,D2
def:positive-variation,def:negative-variation,,,TP,D2
def:positive-variation,def:total-variation,,Q1936288,TP,D2
def:power-series,def:analytic-function,,,TP,D2
def:power-series,def:complex-exponential,,,TP,D2
def:power-series,def:radius-of-convergence,,,TP,D2
def:power-set,def:outer-measure,Q205170,Q258374,TP,D2
def:power-set,def:partition-of-a-set,Q205170,,TP,D2
def:power-set,def:σ-algebra,Q205170,Q217357,TP,D2
def:prime-element-of-an-integral-domain,def:prime-number,Q240651,Q49008,TP,D2
def:prime-ideal,def:prime-element-of-an-integral-domain,Q863912,Q240651,TP,D2
def:prime-number,def:cyclotomic-polynomial,Q49008,,TP,D2
def:prime-number,def:elementary-abelian-p-group,Q49008,Q1017231,TP,D2
def:primitive-root-of-unity,def:cyclotomic-field,,,TP,D2
def:primitive-root-of-unity,def:cyclotomic-polynomial,,,TP,D2
def:principal-ideal,def:greatest-common-divisor,Q44382,Q131752,TP,D2
def:principal-ideal,def:principal-ideal-domain,Q44382,Q1143969,TP,D2
def:principal-part,def:isolated-singularity,,,TP,D2
def:product-topology,def:topological-group,,Q1046291,TP,D2
def:quotient-by-equivalence-relation,def:quotient-by-normal-subgroup,Q3966112,Q1138961,TP,D2
def:quotient-by-equivalence-relation,def:quotient-of-topological-spaces,Q3966112,Q1139111,TP,D2
def:quotient-by-normal-subgroup,def:abelianization,Q1138961,Q318598,TP,D2
def:quotient-by-normal-subgroup,def:composition-series-of-a-group,Q1138961,Q2525646,TP,D2
def:quotient-by-normal-subgroup,def:quotient-by-subgroup,Q1138961,Q1138961,TP,D2
def:quotient-by-normal-subgroup,def:solvable-group,Q1138961,Q759832,TP,D2
def:quotient-by-normal-subgroup,def:weyl-group,Q1138961,Q768074,TP,D2
def:quotient-of-modules,def:composition-series-of-a-module,Q1432554,Q2525646,TP,D2
def:quotient-of-topological-spaces,def:wedge-sum,Q1139111,Q1781358,TP,D2
def:quotient-vector-space,def:exterior-power-of-a-vector-space,Q1393796,Q13408581,TP,D2
def:quotient-vector-space,def:lp-space,Q1393796,Q305936,TP,D2
def:quotient-vector-space,def:quotient-of-lie-algebra-by-ideal,Q1393796,Q2589508,TP,D2
def:quotient-vector-space,def:real-projective-space,Q1393796,,TP,D2
def:quotient-vector-space,def:symmetric-power-of-vector-spaces,Q1393796,,TP,D2
def:quotient-vector-space,def:tensor-product-of-vector-spaces,Q1393796,,TP,D2
def:radical-of-a-lie-algebra,def:semisimple-lie-algebra,,Q2366896,TP,D2
def:radius-of-convergence,def:complex-exponential,,,TP,D2
def:rank-of-a-module,def:schur-polynomials,,,TP,D2
def:real-symplectic-group,def:complex-symplectic-group,Q936434,,TP,D2
def:rectangle,def:component-interval,Q209,,TP,D2
def:rectangle,def:lebesgue-outer-measure,Q209,Q25447455,TP,D2
def:rectangle,def:lower-integral,Q209,,TP,D2
def:rectangle,def:lower-sum,Q209,,TP,D2
def:rectangle,def:measure-zero,Q209,Q1201815,TP,D2
def:rectangle,def:mesh,Q209,,TP,D2
def:rectangle,def:partition-of-a-rectangle,Q209,,TP,D2
def:rectangle,def:riemann-integrable,Q209,Q697181,TP,D2
def:rectangle,def:subrectangle,Q209,,TP,D2
def:rectangle,def:upper-integral,Q209,,TP,D2
def:rectangle,def:upper-sum,Q209,,TP,D2
def:rectangle,def:volume,Q209,Q39297,TP,D2
def:rectangle,def:width,Q209,Q35059,TP,D2
def:rectifiable,def:centroid,Q3038340,Q511093,TP,D2
def:rectifiable,def:simple-region,Q3038340,,TP,D2
def:rectifiable,def:volume-of-a-rectifiable-set,Q3038340,Q39297,TP,D2
def:reduced-edge-path,def:tree,,Q272735,TP,D2
def:reflexive,def:equivalence-relation,Q621850,Q130998,TP,D2
def:reflexive,def:partially-ordered-set,Q621850,,TP,D2
def:riemann-integrable,def:centroid,Q697181,Q511093,TP,D2
def:riemann-integrable,def:complex-integral,Q697181,,TP,D2
def:riemann-integrable,def:rectifiable,Q697181,Q3038340,TP,D2
def:riemann-integrable,def:volume-of-a-rectifiable-set,Q697181,Q39297,TP,D2
def:right-algebra-ideal,def:algebra-ideal,,,TP,D2
def:right-coset,def:normal-subgroup,Q751969,Q743179,TP,D2
def:right-identity-element,def:identity-element,Q185813,Q185813,TP,D2
def:right-inverse-element,def:inverse-element,Q338057,Q338057,TP,D2
def:right-ring-ideal,def:ring-ideal,Q44649,Q44649,TP,D2
def:ring,def:algebra-homomorphism,Q161172,Q382497,TP,D2
def:ring,def:algebra-ideal,Q161172,,TP,D2
def:ring,def:algebra-over-a-field,Q161172,Q1000660,TP,D2
